taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
568	Rodentia	Aethomys bocagei	107.6	Herbivore	Afrotropical	659.0897235	4.528193049	2.451815064	89.64692592	94.80903394	1421.953873	33.2440115	23.55813	26.29195	Low-risk
569	Rodentia	Aethomys chrysophilus	74.9	Herbivore	Afrotropical	8994.383285	1.38086265	0.89481379	86.0412387	81.92859726	2081.621614	91.34693434	26.17	24.88	Low-risk
570	Rodentia	Micaelamys granti	40	Omnivore	Afrotropical	330.9309848	0.441919192	0.191141728	94.6969697	96.74676779	12710.23088	1.171009543	21.35106	24.44349	Low-risk
571	Rodentia	Aethomys hindei	103.5	Herbivore	Afrotropical	1416.653308	5.736045001	2.530656877	71.25100637	85.0676404	3855.893675	45.38708935	24.66	23.75134	Low-risk
572	Rodentia	Aethomys kaiseri	90	Herbivore	Afrotropical	1121.19163	2.963059496	1.535855654	91.13808832	91.3461109	3534.129205	58.58797168	27	26	Low-risk
573	Rodentia	Micaelamys namaquensis	57.1	Omnivore	Afrotropical	25693.36917	0.792663668	1.154309931	83.56185009	89.42389866	967.124059	97.30802092	21.99	27.5	Low-risk
574	Rodentia	Aethomys nyikae	77	Herbivore	Afrotropical	1104.049841	6.374771285	3.039113585	85.00213781	89.93763042	1050.394966	70.36622895	23.87375	27.12515	Low-risk
575	Rodentia	Aethomys stannarius	107.6	Herbivore	Afrotropical	2546.690494	0	0	100	99.86934936	387.8123838	93.34723353	29.799	26.876	High-risk
576	Rodentia	Aethomys thomasi	107.6	Herbivore	Afrotropical	448.6084106	1.788480018	0.787316067	94.39941213	97.36602052	979.7542619	32.36279759	23.55813	26.29195	Low-risk
699	Rodentia	Cuniculus paca	8000	Herbivore	Neotropical	3103.938404	1.917736824	1.249988595	29.25321997	78.99355754	1850.492074	60.32802536	116.24	82.75	Low-risk
700	Rodentia	Cuniculus taczanowskii	8999.9	Herbivore	Neotropical	1067.802692	2.747415664	4.582075113	78.06582476	65.94443857	5066.328608	36.77988032	121.77562	80.48632	High-risk
712	Carnivora	Ailuropoda melanoleuca	108400	Omnivore	Indomalayan|Palearctic	1137.810645	0.27554535	0.187416332	70.74626866	81.52610442	553.7223793	77.801037	134.99	178.98	Low-risk
714	Carnivora	Ailurus fulgens	4900	Omnivore	Indomalayan|Palearctic	800.3968453	2.172743714	0.792580576	83.30714464	85.60313007	3794.882118	32.21255239	131.5	136.87	High-risk
723	Rodentia	Akodon aerosus	60	Omnivore	Neotropical	974.0327468	4.887569227	3.629604353	55.08273837	57.92819813	1687.969279	51.72875022	24.04622	27.17203	Low-risk
724	Rodentia	Akodon affinis	24.9	Omnivore	Neotropical	1592.770659	0.782888822	1.254446733	97.64758765	91.81177058	1614.061928	62.47077114	23.29667	23.48638	Low-risk
725	Rodentia	Akodon albiventer	21.8	Omnivore	Neotropical	1749.96479	0.804793825	2.11749955	84.19419053	64.91820116	2131.553652	61.12700535	68.98505	82.97482	Low-risk
726	Rodentia	Akodon azarae	25	Omnivore	Neotropical	2282.754148	0.28041977	0.045217729	90.40341231	98.15086364	2409.248736	30.27613097	23	14.44	Low-risk
727	Rodentia	Neomicroxus bogotensis	13	Omnivore	Neotropical	656.1873021	0.486101602	1.428385077	99.45912639	98.26724063	2140.1184	24.08271964	29.65991	28.38731	Low-risk
728	Rodentia	Akodon boliviensis	27.5	Omnivore	Neotropical	1847.448465	0.171283362	1.11743313	98.9364988	94.002229	2409.981312	65.58503225	22.6774	23.03109	Low-risk
729	Rodentia	Akodon budini	26.9	Omnivore	Neotropical	1036.854814	3.594808775	0.580985915	66.19960951	84.19014085	4865.485506	43.22395104	23.42193	27.07119	Low-risk
730	Rodentia	Akodon cursor	39.9	Omnivore	Neotropical	514.4468101	0.459362018	0.227608491	89.03753592	94.837616	4786.440563	13.2098181	29.97862	28.91294	Low-risk
731	Rodentia	Akodon dayi	32.5	Omnivore	Neotropical	1693.731156	4.807642494	1.338949596	67.66083326	91.86761085	3481.062755	66.24502202	24.14854	26.99805	Low-risk
733	Rodentia	Akodon fumeus	22.7	Omnivore	Neotropical	1346.48489	3.66917207	1.361912493	77.74685868	94.06647199	3202.776044	45.78805287	22.56965	26.61842	Low-risk
735	Rodentia	Abrothrix illutea	47.8	Omnivore	Neotropical	677.2783592	1.873210001	0.637083573	81.67814846	80.476043	1039.346821	36.13605042	24.05556	27.44383	Low-risk
736	Rodentia	Akodon iniscatus	28.7	Omnivore	Neotropical	5376.779593	1.385286293	2.028124188	84.42212627	82.98746428	798.9282991	89.26053174	27.32223	25.07844	Low-risk
737	Rodentia	Akodon juninensis	39	Omnivore	Neotropical	621.8304609	0.34340178	0.218643055	98.34139276	97.34912271	1352.861382	36.91307695	24.14294	27.13332	Low-risk
738	Rodentia	Deltamys kempi	26.4	Omnivore	Neotropical	1739.17975	0.027722333	0	73.28121535	98.19915691	3569.930738	13.11324844	45.90814	55.55319	Low-risk
739	Rodentia	Akodon kofordi	29.5	Omnivore	Neotropical	304.5990554	1.88172043	3.052982586	75.2688172	64.97962208	3004.797531	2.644084081	24.08664	26.89172	Low-risk
740	Rodentia	Abrothrix lanosus	32.5	Omnivore	Neotropical	1210.158351	10.16481598	4.451482361	46.18688456	49.3533914	1319.423112	71.6829282	23.83657	26.88486	Low-risk
741	Rodentia	Neomicroxus latebricola	39	Omnivore	Neotropical	788.7254936	10.20895522	7.438316401	60.53731343	66.69085631	876.9358404	55.04364338	24.14294	27.13332	High-risk
743	Rodentia	Abrothrix longipilis	37.6	Omnivore	Neotropical	3099.768877	1.191262211	1.034314583	80.48042362	68.3761077	697.1847489	84.79770602	27.25208	24.65161	Low-risk
746	Rodentia	Akodon mimus	24	Omnivore	Neotropical	627.4335238	1.468344775	0.432516826	96.95842868	98.58007891	4621.960942	18.06440283	20.6949	18.37491	Low-risk
747	Rodentia	Akodon molinae	33	Omnivore	Neotropical	9765.631742	1.260936276	0.292421281	83.00334073	93.92539218	2177.537769	85.59864432	23	26	Low-risk
748	Rodentia	Akodon mollis	30.4	Omnivore	Neotropical	1278.524905	0.386798614	2.935954721	95.15949164	79.49061662	2032.724199	37.20502371	24.22411	26.90728	Low-risk
750	Rodentia	Thaptomys nigrita	19.9	Invertebrate carnivore	Neotropical	1627.668536	0.105812567	0.040641847	95.85742633	98.42671981	460.9962415	80.72218191	30.96921	38.51091	Low-risk
751	Rodentia	Abrothrix olivaceus	27	Omnivore	Neotropical	3082.937861	0.997433938	0.427680129	80.41011474	64.62456393	2149.039161	77.77349624	22.94841	25.43643	Low-risk
752	Rodentia	Akodon orophilus	39	Omnivore	Neotropical	2620.749019	2.686078664	4.994256001	52.43496417	54.85821392	4299.823139	51.69047231	24.14294	27.13332	Low-risk
753	Rodentia	Akodon lutescens	20.7	Omnivore	Neotropical	1698.213144	0.024591172	0.632035996	98.81084119	92.18183728	10383.7635	32.36604209	26.83525	25.18352	Low-risk
754	Rodentia	Abrothrix sanborni	24.7	Omnivore	Neotropical	754.1577975	0.669506999	0.600700818	87.0764861	56.87468713	1304.141441	45.3191262	22.88517	23.64112	High-risk
756	Rodentia	Akodon serrensis	28.3	Omnivore	Neotropical	686.6249757	0.096924382	0.035773321	92.46239853	97.74258012	964.5244254	41.5551685	22.5787	26.35721	Low-risk
757	Rodentia	Akodon siberiae	34.6	Omnivore	Neotropical	790.2461603	4.58456764	2.616933097	70.44717167	83.7458062	3772.16787	21.92952256	24.14109	26.95225	High-risk
758	Rodentia	Akodon simulator	42.5	Omnivore	Neotropical	997.8321891	2.43310689	1.576243403	79.48495772	82.45642092	7271.235776	36.61039287	22.78343	25.31118	Low-risk
760	Rodentia	Akodon subfuscus	30.4	Omnivore	Neotropical	1652.680755	0.489596083	0.610403818	95.23011936	89.98145007	2256.813721	63.22142897	24.22411	26.90728	Low-risk
761	Rodentia	Akodon surdus	39	Omnivore	Neotropical	910.759308	0.24178924	0.524317483	45.71831553	83.59247876	3500.286319	31.13183681	24.14294	27.13332	High-risk
762	Rodentia	Akodon sylvanus	39	Omnivore	Neotropical	1038.766608	2.857433912	0.164621371	78.57179239	91.02564103	3459.938276	49.50341713	24.14294	27.13332	Low-risk
763	Rodentia	Akodon toba	51.2	Omnivore	Neotropical	2336.437727	2.428659334	3.183479532	55.22707045	78.12134503	717.4385221	81.61451641	23.47944	26.81375	Low-risk
764	Rodentia	Akodon torques	39	Omnivore	Neotropical	841.98874	0.788831802	0.970590686	70.2994447	70.11580438	3654.866033	28.68439846	24.14294	27.13332	Low-risk
765	Rodentia	Necromys urichi	34	Herbivore	Neotropical	3251.339096	0.318337994	1.141722512	28.08022373	50.91656916	608.0352495	91.6751352	26.91117	27.26788	Low-risk
811	Cetartiodactyla	Alcelaphus buselaphus	171001.5	Herbivore	Afrotropical|Palearctic	3269.769772	1.798267808	2.513309128	84.57193492	88.79261639	1999.822874	65.45607131	242.66	188.73	Low-risk
843	Chiroptera	Alionycteris paucidentata	16.2	Herbivore	Indomalayan	702.761513	0	0	97.403946	96.40223062	3239.69936	14.89860994	121.107174	58.31652871	Low-risk
850	Rodentia	Allactaga tetradactyla	52	Omnivore	Palearctic	3030.171012	0.054147715	0.135196034	87.16699155	77.28706625	801.3667743	80.74036607	22.84842	25.71092	High-risk
851	Rodentia	Allactaga balikunica	72.5	Omnivore	Palearctic	23849.065	0.476791174	1.351351351	23.35335999	80.95238095	475.4872424	99.34298234	23.19317	25.94195	Low-risk
852	Rodentia	Allactaga bullata	87	Omnivore	Palearctic	33575.48582	0.370441022	0.533310019	49.2903299	85.21691826	1282.031515	93.42302417	29.11416	27.82166	Low-risk
854	Rodentia	Allactaga euphratica	70	Omnivore	Palearctic	12828.02487	3.548397675	2.237782223	67.07723411	77.79079737	881.9881877	95.243132	22.88074	23.39616	Low-risk
856	Rodentia	Allactaga hotsoni	76.5	Omnivore	Palearctic	14464.5753	0.686856934	0.535215176	69.87484107	83.28741055	7348.742401	79.80375454	24.27491	28.26361	Low-risk
857	Rodentia	Allactaga major	350	Omnivore	Palearctic	4794.747553	0	0	98.04697565	95.5573254	733.5819004	77.84961763	32.6202	45.36	Low-risk
858	Rodentia	Allactaga severtzovi	159	Omnivore	Palearctic	10585.10285	3.012398799	0.280053267	89.47522492	90.91965619	3468.545416	82.15946419	30.159	35.934	Low-risk
859	Rodentia	Allactaga sibirica	97.5	Omnivore	Palearctic	10490.55942	0.717004434	0	73.44283066	83.65724536	2064.489593	69.23119916	24.94603	32.33776	Low-risk
860	Rodentia	Allactaga vinogradovi	75.2	Omnivore	Palearctic	3026.444943	0	0	99.88294264	99.73624898	2055.912115	61.66675252	24.30258	27.23278	High-risk
861	Rodentia	Allactodipus bobrinskii	70	Omnivore	Palearctic	7807.67573	1.654115483	0.542677448	89.62911025	89.11769991	1597.500635	87.97669176	25.76498	24.50087	Low-risk
865	Primates	Allenopithecus nigroviridis	4750	Omnivore	Afrotropical	3935.219325	10.52155265	13.22755961	68.47310151	63.00403226	667.8169927	95.50204885	155.85799	106.15	Low-risk
868	Primates	Allocebus trichotis	77.5	Herbivore	Afrotropical	2803.520278	2.126453775	1.409034397	97.77991327	98.50808123	377.9768846	94.41879342	127.009	93.138	High-risk
875	Rodentia	Allocricetulus eversmanni	115.6	Omnivore	Palearctic	7070.097404	0	0	98.70695632	90.3784197	883.7914608	95.86299252	24.43756	24.5828	Low-risk
899	Carnivora	Vulpes lagopus	4867.7	Omnivore	Nearctic|Palearctic	973.6970575	0.60980011	0.247019041	4.973866952	6.520141202	5459.007332	43.59847936	52.99	49.5	Low-risk
914	Primates	Alouatta pigra	7000	Herbivore	Neotropical	2925.424514	2.688668696	1.35857738	78.01223271	87.90648511	497.258988	86.17353731	185.92	384.81354	High-risk
918	Primates	Alouatta ululata	6682.1	Herbivore	Neotropical	607.586182	2.215148759	2.491735684	93.67285956	86.45007642	2245.439179	15.41594291	175.01259	354.86932	High-risk
922	Primates	Alouatta juara	6398.31	Herbivore	Neotropical	3750.971413	1.980267365	1.577110919	23.86344489	74.47025484	936.0686509	83.78163993	190	372	Low-risk
949	Rodentia	Alticola argentatus	37.7	Herbivore	Palearctic	1623.632153	0.927148735	1.210369498	87.08410493	79.49579729	10684.21762	29.40820723	22.37847	18.32563	Low-risk
950	Rodentia	Alticola barakshin	35	Herbivore	Palearctic	466.6585001	0.215610177	0	95.09846198	66.81121489	7588.632602	3.065536309	22.74936	25.6645	Low-risk
951	Rodentia	Alticola lemminus	15.5	Herbivore	Palearctic	822.9054588	0.12800983	0.037283027	7.576321379	9.224532825	1265.71338	50.58615939	22.74936	25.6645	Low-risk
952	Rodentia	Alticola macrotis	36	Herbivore	Palearctic	2015.350975	0.143109095	0.289659168	22.64113547	59.78082456	1771.707218	78.23494346	24.12267	26.94898	Low-risk
953	Rodentia	Alticola montosa	19.7	Herbivore	Palearctic	381.9125492	0	0	99.81884058	98.2992465	2908.586415	5.595956824	22.74936	25.6645	High-risk
954	Rodentia	Alticola roylei	37	Herbivore	Indomalayan	374.6823219	0	0	94.35349148	80.50358503	3411.88587	7.770579782	24.357	25.514	High-risk
955	Rodentia	Alticola semicanus	53.2	Herbivore	Palearctic	1139.602162	0	0	97.09966313	92.40972149	2929.266761	36.22183955	21.18384	25.06554	Low-risk
956	Rodentia	Alticola stoliczkanus	27.5	Herbivore	Indomalayan|Palearctic	2275.80323	0.80565858	1.207967339	29.12263092	48.07650166	16434.19345	50.83378236	23.41097	27.12334	Low-risk
958	Rodentia	Alticola strelzowi	50	Herbivore	Palearctic	2654.344301	0	0	92.49822233	85.01137337	1542.141281	49.6096115	20.85	17	Low-risk
959	Rodentia	Alticola tuvinicus	33.2	Herbivore	Palearctic	981.1651612	0	0	51.03025702	42.83804238	1272.035977	41.13307784	22.74936	25.6645	Low-risk
1087	Afrosoricida	Neamblysomus gunningi	28.1	Invertebrate carnivore	Afrotropical	1224.563036	0.492610837	0.514138817	89.29569964	89.03170523	390.833566	76.27635046	60.58308	34.38227	High-risk
1089	Afrosoricida	Neamblysomus julianae	22	Invertebrate carnivore	Afrotropical	459.6726143	0.165916094	0.61598768	98.76748045	97.49405012	1024.698259	36.82621922	81.93621333	60.45999	High-risk
1137	Chiroptera	Ametrida centurio	10.3	Herbivore	Neotropical	3457.121455	1.47391162	2.0054666	19.00192243	67.69984179	2095.865117	71.88594997	124.5504904	57.72889202	Low-risk
1141	Cetartiodactyla	Ammodorcas clarkei	28049.8	Herbivore	Afrotropical	6163.675573	4.555637259	1.933924255	85.9192503	95.02705192	14597.46358	69.18850997	200	91.62917	High-risk
1149	Rodentia	Ammospermophilus nelsoni	160.4	Omnivore	Nearctic	769.7266318	0.075443229	0.059241706	99.84911354	99.52606635	544.4310403	61.4826577	26	29.83	High-risk
1151	Cetartiodactyla	Ammotragus lervia	48000	Herbivore	Afrotropical|Palearctic	37359.48476	1.474620273	0.1292922	32.84515273	81.88405797	2852.53208	95.33712946	156.24	121.66	High-risk
1154	Chiroptera	Amorphochilus schnablii	3.3	Invertebrate carnivore	Neotropical	8031.288173	1.717510854	5.98923284	83.07322721	90.37685061	566.8243011	97.38814878	69.34060529	38.12093724	High-risk
1264	Rodentia	Andalgalomys olrogi	32.9	Herbivore	Neotropical	5108.517526	0.755846298	8.370452858	58.19440981	43.00296956	1614.061333	90.63579382	22.38454	26.17014	Low-risk
1265	Rodentia	Andalgalomys pearsoni	25.4	Omnivore	Neotropical	456.3156619	5.901152836	2.8589726	60.54103413	36.92344053	8806.89991	6.301757221	22.92502	26.4746	Low-risk
1271	Rodentia	Andinomys edax	69.7	Herbivore	Neotropical	2286.575601	0.492353321	0.759044305	90.17907152	81.0379055	1293.237941	81.41183718	27.70317	27.9141	Low-risk
1307	Rodentia	Anisomys imitator	510.5	Herbivore	Australasian	922.8567731	15.9453075	19.24674105	68.72297406	61.01903008	1386.859761	54.64823262	45.45465	52.40103	Low-risk
1550	Rodentia	Anomalurus derbianus	650	Omnivore	Afrotropical	1802.039291	6.24663175	3.329865045	82.41305283	88.28490073	2403.769449	70.11673037	102.02041	46.12387	Low-risk
1551	Rodentia	Anomalurus pelii	1770	Omnivore	Afrotropical	985.9087275	1.093242968	0.059862317	98.57986182	99.71503043	1881.926605	34.3220253	49.307	61.197	High-risk
1553	Rodentia	Anomalurus pusillus	250	Omnivore	Afrotropical	1899.620491	16.53004835	8.459006814	69.05337222	86.58881356	975.7474965	79.05296591	50.49808	46.53178	Low-risk
1564	Rodentia	Anotomys leander	66.4	Vertebrate carnivore	Neotropical	446.4505807	5.766312595	4.667081518	82.24582701	82.23397635	2461.375752	9.426984712	71.71524	82.91751	High-risk
1566	Chiroptera	Anoura cultrata	16.9	Omnivore	Neotropical	1183.619991	3.313011091	1.116459633	74.99136478	91.61982283	1056.19155	63.03852998	119.1646595	54.31431737	High-risk
1568	Chiroptera	Anoura latidens	14.7	Omnivore	Neotropical	2187.086317	0.669288711	0.97657339	50.98972494	83.46118001	3346.457925	64.87308789	118.8995617	55.02283153	Low-risk
1569	Chiroptera	Anoura luismanueli	8.5	Omnivore	Neotropical	708.4168731	0.742123272	0.479087817	99.24898902	99.4139159	3909.092537	26.36121111	117.2758018	77.33529381	Low-risk
1581	Dasyuromorphia	Antechinomys laniger	25	Omnivore	Australasian	16537.48876	0.009244048	0	46.94606362	32.46426706	3992.701607	85.22172676	11.74	91.24	Low-risk
1583	Dasyuromorphia	Antechinus godmani	76.5	Omnivore	Australasian	854.0518133	0	0	48.24324324	44.15525114	1390.575275	40.08341511	28.94946	111.68	Low-risk
1584	Dasyuromorphia	Antechinus leo	74	Omnivore	Australasian	2051.191538	0.025303644	0	14.54959514	8.888888889	390.6290713	92.88680876	30.99	76.78	Low-risk
1587	Dasyuromorphia	Murexia naso	48.4	Omnivore	Australasian	783.3970708	15.23223495	20.93750521	69.55480938	51.48856681	3908.612781	34.1177232	26.288442	140.82912	Low-risk
1589	Dasyuromorphia	Murexia habbema	34.8	Invertebrate carnivore	Australasian	916.4504085	10.17492272	10.39773346	73.89353842	61.76528277	3433.990684	36.65915576	29.8275475	94.7584	Low-risk
1590	Dasyuromorphia	Antechinus agilis	24	Omnivore	Australasian	1130.412447	0.002090126	0	87.30875345	97.18133093	1558.449721	58.45284836	27	89.99	Low-risk
1591	Dasyuromorphia	Murexia melanurus	47.8	Omnivore	Australasian	837.2650083	18.79026485	11.55153293	49.02897513	51.96937717	987.770691	57.88846353	29.01709	145.51392	Low-risk
1676	Cetartiodactyla	Antidorcas marsupialis	31500	Herbivore	Afrotropical	6209.665186	0.807763741	0.480893066	76.34068993	75.42002206	1701.560428	78.97114575	169.49	57.45	Low-risk
1677	Cetartiodactyla	Antilocapra americana	46082.9	Herbivore	Nearctic	2407.499926	0.088772585	0.037782911	95.77694031	92.09830315	984.1255352	67.60779725	247.99	87.54	Low-risk
1681	Cetartiodactyla	Antilope cervicapra	37500	Herbivore	Indomalayan	1029.81699	0.00603564	0.003778174	99.97283962	99.89072812	10254.54539	3.775288242	166.59	59.5	Low-risk
1789	Chiroptera	Bauerus dubiaquercus	22.9	Omnivore	Neotropical	2015.204465	3.092807919	1.183071535	78.82871149	94.01787492	995.1253369	66.26539473	78.7305137	45.44359442	High-risk
1790	Chiroptera	Antrozous pallidus	20.8	Omnivore	Nearctic|Neotropical	3612.045327	0.344270736	0.316233025	87.41891797	87.90940461	2010.150393	66.02687483	59.01	61.1	Low-risk
1793	Carnivora	Aonyx capensis	18999.8	Omnivore	Afrotropical	2155.828112	2.356951061	1.570463358	87.02598528	91.136709	9565.038409	10.8285453	62.99	53	High-risk
1794	Carnivora	Aonyx congicus	23800.2	Vertebrate carnivore	Afrotropical	1646.011815	9.783989835	7.586683874	72.16841649	77.29131846	2622.935214	25.62793153	62.73	75.04304	High-risk
1802	Primates	Aotus miconax	800	Omnivore	Neotropical	1182.087653	3.361977321	2.218548344	48.59142452	69.33763533	4005.468637	37.45976612	142.6996	116.30014	High-risk
1807	Primates	Aotus griseimembra	966	Omnivore	Neotropical	1514.030984	0	0.014264463	99.98974907	99.22360565	433.7433701	79.06694212	175.01259	354.86932	High-risk
1808	Primates	Aotus lemurinus	873	Omnivore	Neotropical	1169.743816	1.471471741	1.276911656	93.6980479	92.77505568	1242.472077	62.4091982	132.23	74.57	High-risk
1869	Rodentia	Aplodontia rufa	1004	Herbivore	Nearctic	2028.187335	0.02821441	0	85.22760421	66.7179517	685.2417179	85.7838445	30	58.4	Low-risk
1888	Rodentia	Apodemus agrarius	23.3	Omnivore	Indomalayan|Palearctic	1908.303807	0	0	90.45366318	91.24495893	4019.926019	73.29595421	19.89	27	Low-risk
1890	Rodentia	Apodemus chevrieri	32.9	Omnivore	Indomalayan|Palearctic	531.7306856	0.00248062	0.117516485	98.93581395	97.89107652	12135.58063	11.11614618	23.2279	26.32457	Low-risk
1891	Rodentia	Apodemus draco	22.3	Omnivore	Indomalayan|Palearctic	999.4138423	0.537989306	0.160027581	93.27612384	97.80467017	16152.07459	25.15858803	23.14556	26.6688	Low-risk
1892	Rodentia	Apodemus flavicollis	39	Omnivore	Palearctic	1091.89087	0	0	99.53695901	98.40536261	1346.453232	69.65823374	24.5	22	Low-risk
1894	Rodentia	Apodemus gurkha	39.9	Omnivore	Indomalayan|Palearctic	586.7433761	0	0	99.22928709	93.96031061	908.6126407	31.4297982	23.21361	26.35438	Low-risk
1896	Rodentia	Apodemus hyrcanicus	28.5	Omnivore	Palearctic	1249.593321	0	0.009067553	100	99.85189663	2611.475923	32.19079706	23.55813	26.29195	High-risk
1897	Rodentia	Apodemus latronum	35.2	Omnivore	Indomalayan|Palearctic	615.5205285	0.905374716	0.724751658	84.29825889	86.49907348	4117.440895	24.53142609	23.24345	26.23306	Low-risk
1898	Rodentia	Apodemus mystacinus	45.6	Omnivore	Palearctic	806.0763347	0	0	99.9406163	99.15409461	3186.095478	17.46622447	23	24.62112	Low-risk
1899	Rodentia	Apodemus peninsulae	32.9	Omnivore	Palearctic	2645.021751	0	0.343394856	61.23410067	77.46500185	5461.926594	86.94923661	22.85321	20.1664	Low-risk
1900	Rodentia	Apodemus ponticus	33.8	Omnivore	Palearctic	1275.20122	0.009786757	0.033549541	99.70639728	97.69626482	449.6828585	79.4377383	22.99629	26.66214	Low-risk
1901	Rodentia	Apodemus rusiges	30.1	Omnivore	Palearctic	427.167276	0.100758653	0.732429969	99.79848269	97.78820653	3476.088768	14.8896856	23.07719	26.84109	Low-risk
1902	Rodentia	Apodemus semotus	28.8	Omnivore	Indomalayan	661.9869229	0	0	81.87086093	97.08969136	3891.857319	11.06971412	23.04657	26.47936	Low-risk
1903	Rodentia	Apodemus speciosus	33.8	Omnivore	Palearctic	1691.619674	0	0	99.97841322	99.08978857	483.7926297	94.14658481	24.48773	23.7902	Low-risk
